clean_post,label
"Bought Dark Souls on 01/05/2021 from GameStop for $4.99, caught 50 shares at 48.40$ on 02/24/2021. Not sure which was the better deal",1
I like how all the taxis in Amsterdam are Teslas  $TSLA,1
The S&amp;P 500 us up ~3% from its August 5th close and the December fed funds futures yield is down one basis point over this stretch. h/t,1
S&amp;P 500 is only 06% above the 10-week sma. It might receive  support there.  It's worth noting that both the 10-week and 40-week moving averges of S&amp;P 500 and NASDAQ Composite are sloping upward.,1
IF GME HITS $1K I WILL PAY OFF MY STUDENT LOANS AND BUY A HOUSE I CAN BE PROUD OF WITHOUT THE CRIPPLING THREAT OF FINANCIAL ANXIETY 💎🚀💎,1
"Now Buffett says to just own the S&amp;P 500 index through a low-cost index fund and your results will be about the same as his, and maybe slightly better. #IndexAlpha",1
$ES_F S&amp;P 500 ...Good start.,1
Technical Alert: S&amp;P 500 sets new all-time high at 9:33am $SPX   #sccalerts #stockcharts,1
"""US stocks have had best decade since the 1950s...Stocks in S&amp;P 500 have returned 249% in past 10 years, about 1.2 times historical average. At the same time, the 2010s were the first decade without a bear market""",1
"Here we go! At 2:00 PM ET, the Federal Reserve will announce its decision for interest rates. 🚨    Will they actually cut rates? On Stocktwits, the S&amp;P 500 $SPY stream is 63% bullish vs. 37% bearish on message volume that's nearing 20,000 messages.",1
"$TSLA The longer Tesla holds its gains and trades sideways, letting the moving averages catch up, the more bullish this story becomes. $SPY $SPX $AAPL $NVDA $NFLX",1
"S&amp;P 500, Nasdaq rally to record close",1
"-Tesla is Amazon, everyone else is Borders -Tesla is Apple, everyone else is Blackberry. Maybe Rivian or Bollinger is Android? -Tesla is Ford, everyone else is horesedrawn carriage manufacturers -Tesla is digital cameras, everyone else is Eastman Kodak  See the pattern yet? $TSLA",1
The S&amp;P 500 is +11.40% YTD while Berkshire-A is -1.31%.,1
"There are so many details $tsla has worked on that we don’t even notice sometimes. They keep fine-tuning things. Another “small but big” example is , you never need to ask kids in back seats whether they have buckled up. You just know it. No other cars have that.",1
"While range / speed is nice, I think the most compelling reasons to buy a #Tesla include:  -The company mission -the #supercharger network -#Autopilot is included -Outstanding safety -ongoing free updates -upgradable HW  (Teslas doesn’t age / depreciate like other cars)  $TSLA",1
Real estate sector leads S&amp;P 500 -,1
$TSLA outperforming tech and NAS for the week up over 4% compared to 1-3%. Just get most of the gains in fewer days and spend the rest of the time drifting in chop.,1
Think $TSLA breaks higher from this consolidation zone that it started building 4 to 5 days ago,1
"For Q4 of 2018, 112 of the companies in the S&amp;P 500 have reported earnings that are 14.3% higher than last year's. 72% of these companies beat analyst expectations. This is above the long-term average of 64%.",1
"A year ago today, $tsla stonk closed at $62.98 ($314.90) What a ride! 🚀  Buy and hold !!",1
I think I have this figured out... If the price is dropping I should hold so it can go back up. If the price is rising I should hold for more gains. Got it. 🚀🚀🚀🤲💎🦍,1
"📈 The S&amp;P 500 closed at an all-time high on Monday 📈  +🗣️ Donald Trump touted progress for a Phase One trade deal with China next month +💪 Stronger-than-expected earnings season continues +🚀 $MSFT, $AAPL, $JPM at record highs",1
"It was another record-breaking day on Wall Street. The S&amp;P 500 hit an all-time high, reaching 3,198.25. The Dow and Nasdaq also saw new records following slight intra-day gains.",1
"NEW Article: “S&amp;P 500 Futures Higher, Rally On?” -    by    $SPY $ES_F",1
Tesla bears like to talk down to bulls and say they don’t do their research. Then create and spread easily debunked nonsense. The 2nd 1/2 sales for Tesla always outperform the 1st half since 2013. $TSLA #Tesla,1
S&amp;P 500 on pace for 212.52% gain in 2020. 🤞,1
"I only invest in Tsla! I am 100% all in Tsla plus 10% margin on tsla long and short calls! Personally I do think all in Tsla is smart than diverse to Google and amzn, Tesla is so smaller now and has such huge market plus it is growing than I can imagine!",1
"Breaking things down by the 4-yr Presidential cycle and the best and worst 6 months of the year?  Today is the last day of the most bullish 6 months of the entire 4-yr cycle.  Played out again, as the S&amp;P 500 is set to gain &gt;8% this time around.",1
"Don't be fooled by fraudulent headlines, this is a great Delivery Report! Well done  and all the team at   Note: Production 86.555, deliveries 90.700 - seems to me that Tesla are still selling every single car they make. $TSLA",1
"The more we HOLD, the HIGHER the price fund managers and Shorts have to pay for $TSLA shares.  REMEMBER THAT.  It's happening now!",1
S&amp;P 500 climbs to hit a new record high. How high will it go before the next dip? Check the long and short term emerging technical patterns from our #Elliottwave desk 👇 👇   📌    #S&amp;P500 #stockindices #stockmarket,1
Here's why  thinks Tesla $TSLA CEO  can produce more ventilators than Ford $F:,1
S&amp;P 500 has closed today w/ a new record  #FinanceDoge,1
$TSLA is trading 159% above its daily 200 day moving average.,1
"The Dow finished 114 points up Friday, or 0.4% higher, staging a big recovery. It was still down 2.1% for the week. The S&amp;P 500 ended 0.4% higher, down 2.2% for the week. The Nasdaq closed at 0.1% higher, but still declined 3% for the week.",1
"The S&amp;P 500 could run up to 4,000 next year, says BTIG Strategist Julian Emanuel. Here’s where he sees a path to new highs.",1
Yet another successful $TSLA ramp! 👍,1
$TSLA Broke 1012 &amp; now is at 1027+. Big Move!,1
Tesla (TSLA) receives massive new order of Tesla Semi electric trucks - biggest yet?   via,1
GME TO THE MOON!,1
"No turkeys on Wall Street today. Although anyone continuing to bet against stocks is getting the stuffing beat out of them. (Boo. Hiss. I know.) All-time highs for the Dow, S&amp;P 500 and Nasdaq.",1
That's a lot of green ... Stocks rise; S&amp;P 500 on track for 3rd straight record,1
"Stocks rise to close out Dow's biggest June gain since 1938, S&amp;P 500's best first half in 2 decades   TRUMP ECONOMY CHARGES TOWARD 2020",1
DOW JOINS S&amp;P 500 TURNING POSITIVE ON THE YEAR  Both up more than 3% today. Dow up 700+,1
S&amp;P 500 Hits a New All-time High.  #SP500 $SPY $ES_F,1
S&amp;P 500: Watching for Signs of a Top -    by   $SPY $QQQ $IWM,1
$PLUG hit the buy alert. BUY NOW ✅ 🚀🚀 #stockmarketcrash #StockMarket #stock #StockToWatch #StockToWatch ⬇️⬇️⬇️,1
"""In 2019, the S&amp;P 500 has set record highs in 147 sessions. It's the ninth best annual streak since 1929.""",1
"S&amp;P 500 records seventh straight gain, longest winning streak in 18 months",1
Wait... than 1 million vehicle in total for 2021 doesn’t seem impossible.... Tesla will never cease to amaze us. #Tesla $TSLA,1
Last quarter Tesla announced 81% growth in energy storage deployment for a new record of 415 MWh. Megapack is key for Tesla’s Energy future growth! 📈🔋 $TSLA,1
"I might be a young ape using a garbage app, but to the moon baby🚀🚀🚀🚀",1
“The S&amp;P 500 Is at an All Time High—But Markets Still Performed Far Better Under Obama Than Trump”,1
"🇺🇸📈 Even US stock market continues a record-breaking rally,  That has sent the benchmark S&amp;P 500 index up nearly 25% for the year  Investors appear to be looking elsewhere for better values in year ahead.  #NYSE #NewYork #WallStreet #Investor #economy #Stocks #USA #news #Trump",1
"The S&amp;P 500 hit an all-time high today following strong earnings and progress on U.S.-China trade. The S&amp;P 500 rose 0.3% at the open to trade above 3,027.98, the record set on July 26.",1
"Can't say $ARKK doesn't put money where mouth is, the fund has increased its allocation of $TSLA from 8% to 13% this year despite stock's 22% drop. The ETF is still up 11% YTD but trailing SPX and just suffered death cross. But hasn't resulted yet in any sig outflows..",1
"Just a friendly reminder to every $TSLA long: this stock is very volatile. Buy and hold ☺️  We are seeing a nice rally now, but be prepared for possible dips, where it’s a good idea to buy more and not sell 😉  Don’t use $TSLAQ strategy of buying high and selling low 🤪",1
"S&amp;P 500 has beaten even Buffett over the past 5, 10, 15 years. Go, SPDRs!",1
The S&amp;P 500’s topping behavior looks like the Nasdaq top in 2000. This should be a clue about what is going on under the hood.,1
$TSLA $SPY highs,1
S&amp;P 500 bulls are king for a day as futures rally on trade truce,1
Bags are Packed and I’m ready for the moon! 🙌🏼💎🙌🏼💎,1
"Top % Gainers: $MOHO 150%, $FTEK 114%, $YJ 97%, $GV $OPTT $ENG $ACB $X $IDEX $NKLA $DLTR $PLTR $CCL $UAL $AAL $TSLA",1
Warren Buffett says he can't beat the S&amp;P 500,1
S&amp;P futures are positive.  S&amp;P 500 | 3281 | +0.16%  $ES_F,1
ARE Y'ALL READY FOR Q4?!?! 🥳📈🚀🔥🤑 $TSLA,1
$TSLAQ Thank you. Without you I could not buy my $TSLA shares for as low as I did. #timeToUpgrademyModelX,1
Awesome! $TSLA,1
2019 Returns:  Bitcoin: +173% Gold: +21% Oil: +20% Nasdaq 100: +18% S&amp;P 500: +13% Commodities: +7% Bonds: +6%,1
"Lazily made $350 on  $TSLA stock today, been so dang busy to do much trading lately",1
"As long as you’re willing to hold for at least a few years, I don’t think it’s a bad time at all to buy $TSLA.",1
I’ll buy more $TSLA after the Q1 dip.,1
"US stocks inched higher at the start of the week.  The Dow opened 0.1%, or 24 points, higher, before slipping into negative territory only a few minutes into trading. The S&amp;P 500 kicked off 0.1% higher. The Nasdaq Composite opened 0.3% higher.  Watch live",1
S&amp;P 500 gains more than 1% as weak jobs growth spurs rate cut bet,1
"Yes. I think a big crypto rally follows  a new all-time and decisive breakout of S&amp;P 500.  The breakout to new ATH for S&amp;P 500 not certain, but it is our base case.",1
"“...we think S&amp;P 500 closes above 3,450 before YE2020.”  Tom Lee",1
S&amp;P 500 Earnings: Not A Bad Decade. Get more info on Seeking Alpha:   #business #investing #stockmarket,1
The S&amp;P 500 just erased all of its declines thanks to Bullard,1
"Stocks - Markets Rally to Claw Back Early-Week Losses -    The markets turned around on Tuesday as the S&amp;P 500 finished up 1.88%, the NASDAQ gained 2.2%, and the Dow added 1.43%.",1
S&amp;P 500 12-month forward earnings growth expectations approaching double digits.,1
"Visited a Tesla store yesterday, below are some observations.  - Green staff that sounded like they were repeating talking points they learned last week. - Understaffed, (only two employees on Saturday afternoon) - Less interest from customers  $TSLA $TSLAQ",-1
U.S. stocks pare losses. The S&amp;P 500 has cut more than two-thirds off an early decline,-1
$TSLA down 0.44% in early PM indication as of 2:00 AM EDT.,-1
"Musk’s only offers one product throughout his companies, FaaS - Fraud as a Service.  It’s his &amp; $tsla core competency.",-1
"Two days ago, Elon got on a conference call and guided for massive growth for the Model 3 in 2019, while knowing sales had collapsed to a trickle in the US. $TSLA $TSLAQ",-1
$tsla smart summons itself abruptly in to a wall.  #recallautopilot,-1
"#Apple served as a reminder that trade wars can have negative ramifications, eyes will be on the fallout from #US-Chinese trade talks at the beginning of next week. How is it affecting S&amp;P 500 ? Find out from  :",-1
"DOW FUTURES DOWN ABOUT 0.2%, S&amp;P 500 FUTURES &amp; NASDAQ FUTURES DOWN ABOUT 0.3%",-1
"S&amp;P 500 Earnings Growth   Q2: -2.8% Q1: -0.3%  *companies have lowered the bar dramatically in terms of expectations, the street was looking for 6-8% growth seven months ago. Two consecutive quarters of negative earnings growth last seen in 2016 when stocks fell 17%.  FactSet",-1
$SOS is shorted heavy.,-1
"Big beats from $MSFT &amp; $TSLA invited bulls to take tech profits, dragging stocks lower. 📉  Increasingly violent digestion is happening across the markets,  says:",-1
Exponential lawsuits on $TSLA Autopilot and FSD. $TSLAQ.,-1
"S&amp;P 500 5% Pullbacks per Year  Since 1990, the average number of 5% pullbacks in the #SP500 per year is 3.3. Currently, 2019 has two 5% pullbacks    h/t  #pullback #drawdown #markets #investing $spx $spy #stocks #assetallocation",-1
And the S&amp;P 500 is off 2.3%,-1
The S&amp;P 500 Joined the Dow in the Red,-1
"""TERRIFYING""   Please.... I'll be hiding in naked $TSLA puts... #safehaven",-1
"I keep hearing that, but after so many “beats” S&amp;P 500 2Q EPS will be down only 2.6%, not 3.0%. This is the “earnings are better” narrative?!",-1
"The escalation shook world markets as nervous investors looked for safe places to park their money. Wall Street suffered its worst day of the year, with the S&amp;P 500 closing down nearly 30-50 feral hogs",-1
The S&amp;P 500 trimmed an earlier advance on the news that said farm purchases have become another of several issues in negotiations between the world’s two largest economies,-1
It’s sad to see so many people damaged by this scam for so long.  Shorts aren’t bad people. We’re trying to help. $TSLA,-1
"'S&amp;P 500 companies are estimated to report an earnings fall of 2.8% in the second quarter, according to data provider FactSet, following a 0.3% dip in the first three months of the year.'",-1
your constituents are being killed by the $TSLA autopilot experiment sanctioned by the  do you care?,-1
"The S&amp;P 500 is now back to a level that it has twice crashed from. For some stock managers, the temptation is to take the money and run.",-1
$TSLA - this is bad for the short and long term. Unhappy workers will lead to poor quality of products.   Like paint defects and software glitches. $TSLAQ,-1
#STOCKS: Has the rally halted already amid growth concerns? S&amp;P 500 has hit THIS long-term resistance   ^FR #SPX #ES,-1
Could also be a bull trap. Could be sucking in retail money only to drop it hard. $TSLA,-1
I just found out that you can’t short on robinhood. So all those guys are actually long $TSLA $NFLX $MSFT $FSLY... wow! This could really end badly.,-1
"Wish Musk would stick to just accounting fraud &amp; not bother with the sensational.  Alas, with links to organized crime confirmed by a second senior $tsla employee, time to re-up this:",-1
"TSLA short int is $15.14BN ; 19.41MM shs shorted; 13.27% of float; 0.30% borrow fee. Shs shorted down -561K shs, -2.81%, over last 30 days as price rose +43% &amp; up 185K shs, +0.96%, last week. Shorts down -$10.06BN in 2020 mark-to-market losses; -$574MM on today's +3.79% move",-1
"Model S crash in Italy, battery fire, firefighters need instructions, and calls to  redirect to an 800# in the US.   #shitshow  $TSLA $TSLAQ",-1
$TSLA former employee points out that the company fails to differentiate between deliveries and net deliveries in its disclosures. The intent is obviously to mislead.,-1
How very nice for the S&amp;P 500.    What about the millions of people struggling to put food on the table?,-1
The company is a massive accounting fraud and doesn't have the liquidity they pretend to have $TSLA $TSLAQ,-1
"A recession may send the S&amp;P 500 back below the lows seen in late December, says economist Gary Shilling. But not much further, so that's alright then....    via",-1
Thoughts and prayers for the $TSLA bulls who experienced red for a few hours,-1
S&amp;P 500 was down 0.49% today.  #Perspective,-1
"Normally after a large $TSLA dip, especially one below $300, it traded back above $300 quickly even in the face of terrible news. I think that's over RIGHT NOW and this drops hard in March. This latest fiasco has pissed off EVERYONE. But mostly especially, ALL current owners. 2/5",-1
"Fun Fact: Ark sold 128,164 $TSLA shares yesterday",-1
The weekly Coppock Curve has a bearish bias for 10 of the 11 S&amp;P 500  sectors.  The oscillator for the index itself is overbought and  declining.,-1
"Futures on S&amp;P 500, metals and crude oil stopped trading due to a technical problem at CME Group",-1
Fear grips Wall Street as the S&amp;P 500 closes 0.3% from the highest level in the history of the world,-1
S&amp;P 500 Intra-Year Declines,-1
"Dip Buyers Beware, the S&amp;P 500 Bottoming Process Can Take Time",-1
"With the Dow and S&amp;P 500 on track for their worst week of the year, Barclays warns recession risks are rising   (via",-1
right now....the walls have closed in. $TSLA,-1
"Tesla’s trying not to die.  CEO Elon Musk said that Tesla would ""die"" by selling the cheapest Model 3 version   Tesla and Elon need the cash.  Beware of Tesla’s Death Throes  $tslaq $tsla #Tesla",-1
"4/ So, even with Q4 profit, $TSLA will have lost $800MM in 2018 and face massive losses in Q1 (which will be a disaster because of massive planning failure on EU homologation &amp; evaporated US demand). Analyst EPS forecasts for 2019 are shrinking and will eventually go negative.",-1
"On $TSLA ""Battery Day"" we ""learned"" Tesla would mine its lithium using table salt and manufacture its 4680 batteries.  Yet in just the past 2 days we LEARNED Tesla will BUY lithium from China and PANASONIC will manufacture the 4680s.  YES, FRAUD-KAREN IS STILL A PATHOLOGICAL LIAR",-1
Sectors - not hitting new highs with the S&amp;P 500 - Materials,-1
"The S&amp;P 500 Is OFFICIALLY In An Earnings Recession  September 19th, 2019",-1
"$tsla inspection personnel violated elementary safety standards by negligently stepping on modules (potentially contributing to micro-cracks), using the wrong equipment for basic tasks, and-in one instance-leaving a combiner box enclosure open &amp; exposed to the elements.",-1
"Market was so high that even a company (run by a securities fraudster, who was himself often a bit high) that has lost money each year since its IPO a decade ago, &amp; will lose money again this year, was still trading at outlandish share prices. $tsla",-1
S&amp;P 500: *down 3% from all time high* Market news accounts:,-1
"""Tesla lost a case in a German court today over how the company advertises its Autopilot and Full Self-Driving, which the court judged “misleading.”""  😢 $TSLA $TSLAQ",-1
The seemingly fast #ModelY production ramp led to the #coronavirus and market crash (quickly skimming the news) $TSLA,-1
"But free cash flow for the S&amp;P 500 is down 10% from its recent high. If it rebounds (likely if no recession), FCF yield could pop back to 4.5% quickly.",-1
"Back in the $TSLA short very small. Don’t want to be on the sidelines in case any of the following events occur: Elon gets arrested, overdoses, #MeToo etc. Smart Summon gets recalled  Developments in shareholder suits $TSLAQ",-1
$TSLA discounting in Norway in Q4,-1
$TSLA - Elon Musk’s SpaceX Starhopper exploded.,-1
S&amp;P 500 slips as investors eye G20 summit,-1
Shorting $TSLA,-1
YTD $F is up 30% while $TSLA is down 35%.,-1
"Gold, Crude  Dow Fu &amp; S&amp;P 500 Fu  Reactions post the event. Panic ?",-1
$TSLA - is there a government agency that protects consumers?  So many nightmare stories from Elon’s Tesla solar division.  Just atrocious customer service.   $TSLAQ,-1
"Worst S&amp;P 500 inflation-adjusted annualized returns for various time horizons:  10 years: -3.8%  20 years: 0.6%  30 years: 4.3%  40 years: 4.2%  The longer your time horizon, the higher likelihood of positive returns.",-1
"in case there was any doubt about what President Trump is thinking about today, with the S&amp;P 500 down 2.4%",-1
"LOLOLOL!!  $TSLA ranks worst in JD Power's customer satisfaction survey, the gold standard of quality in the auto industry.   ""Many of the flaws reported in the survey were things that other automakers would have had maybe 10 years ago, but have solved.”  $TSLAQ cc:",-1
"To be noted: ""The S&amp;P 500 is now on track to report 4 consecutive quarters of EPS contraction according to Factset. Q4 2019 estimates are now negative.""  Earnings should matter in the long",-1
2020 Roadster specs are completely phony.  $TSLA $TSLAQ,-1
"U.S. stocks plunged on Monday at the open, with the Dow dropping 1.81 percent, the S&amp;P 500 declining 1.75 percent and the Nasdaq erasing 2.24 percent",-1
"#TeslaTireIssues #TeslaServiceIssues $tsla $tslaq 1/ 2017 Model X: ""5 repair/alignment attempts later still an unsafe $100,000 car.""  ""I can't wait to drop this piece of sh!t off at the dealership and tell my lawyer to sue for warranty buyout. F-Tesla!""",-1
"With 19% of companies reported, S&amp;P 500 earnings down 3% year-over-year, slowest growth since Q1 2016. $SPX",-1
"Dow, S&amp;P 500 post worst December since 1931",-1
"Well, $800 looks dead today. $TSLA",-1
#ExplainBABYCharts #FraudWatch day 222  More of the same from the #DumDums today.   Funny how #BABYcharts (enhanced) summons Paulie onto  like a classic troll.   $TSLA 🥴🤡 $TSLAQ 🤡🥴,-1
Please post DoorDash loss porn,-1
An S&amp;P 500 earnings recession is taking shape for the first time since 2016:,-1
"Wow, how'd we miss this last week. That's a bummer.  #TeslaSuperChargerIssues $TSLA",-1
If only there were members of the press covering this dumpster fire. $TSLA $TSLAQ,-1
The greatest trick the devil ever pulled was convincing the world he was a tech genius from South Africa. $TSLA,-1
"As analysts rush to slash $TSLA 2020 GAAP net income estimates by ~$800MM to yet another net loss for the year, the stock price has doubled. Rest assured that the estimate cuts are just beginning. $TSLAQ",-1
Traders are shorting the S&amp;P 500 at a rate unseen since 2015   via,-1
"Self damaging cars, is there nothing $Tsla can’t do?!",-1
CCIV shorted,-1
🇺🇸 S&amp;P 500 vs. 12-Month Forward EPS Estimate  This chart suggests that the 52-week rate-of-change in forward EPS could turn negative 👉    h/t  #markets #stocks #EPS #earnings #investing #sp500 $spx #spx $spy #assetallocation #stockmarket,-1
"And even the lawsuit about the hidden, potentially fatal *suspension defect* confirms, again, the goodwill warranty reserve fraud highlighted by  and  Incredible. $TSLA",-1
Ratio of Transports to the S&amp;P 500 at its lowest level since 2012. $IYT $SPY,-1
"Dow drops more than 400 points, S&amp;P 500 posts worst day since January. Thank Trump for this shitshow.",-1
$TSLA return since Battery Day: 0% 🤯,-1
"Agree. Per my pinned tweet I think the real cash picture draws down immediately after Q-end and dips in a U before the Q-end sales jam in 3Q and 4Q. If $tsla Europe sales don’t ramp dramatically and S/X stay down, there is no U, it’s an L. The 3/1 CB becomes a big problem.",-1
"-25K Weekly yolo on GME. I thought GME was at the top of a dead cat bounce last week. Boy was I ever wrong. Opened a huge put position on Monday, only to have it all come crashing down. Enjoy.",-1
"Tesla attorneys flee Model S Battery Designer Cristina Balan’s lawsuit against Tesla.  3 Tesla Attorneys quit, replaced by 1  $tslaq $tsla #Tesla",-1
13/ I know people get very upset when I talk about a likely -60% loss in the S&amp;P 500 over the completion of this cycle. It seems preposterous. The problem is that the market loss over the completion of any cycle is related to the level of overvaluation it reached at the peak.,-1
"Downgrades from Goldman on valuation and Morgan Stanley on recent price cuts will hold $TSLA back today. MS Adam Jonas (never a bull) reduced his PT from $680 to $650. GS Mark Delaney downgraded TSLA after it hit his $925 PT, raised to $950. Neither downgrade matters after today.",-1
I’m sure it was  that caught the fraud (against $tsla) that led to the DOJ Parulaker indictment 🤡,-1
$TSLA - Model 3’s are actually NOT appreciating in value.  Perplexing.   $TSLAQ,-1
"'Investors will go to other indices' after the S&amp;P 500's $TSLA snub, market analyst says 😌",-1
"S&amp;P 500 Earnings May Slide If China Tariffs Stay, Bernstein Says  That's why they pay Bernstein the big bucks",-1
"There's a potential warning for the S&amp;P 500 in the dramatic slide for palladium prices, this expert says:",-1
"S&amp;P 500: Sentiment is evidently still net bearish here as expected with $SPX near all time highs causing valuation concerns.  Technicals haven’t mattered in this market since $SPX broke 2,800.  Fundamentals are shaky but positive news will be bought and FOMO trade is raging. $SPY",-1
